Pclass,Sex,Age,Fare,Embarked_C,Embarked_Q,Embarked_S,Title_Countess,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,FamilySize
3,0,34.5,7.8292,False,True,False,False,False,False,True,False,False,False,1
3,1,47.0,7.0,False,False,True,False,False,False,False,True,False,False,2
2,0,62.0,9.6875,False,True,False,False,False,False,True,False,False,False,1
3,0,27.0,8.6625,False,False,True,False,False,False,True,False,False,False,1
3,1,22.0,12.2875,False,False,True,False,False,False,False,True,False,False,3
3,0,14.0,9.225,False,False,True,False,False,False,True,False,False,False,1
3,1,30.0,7.6292,False,True,False,False,False,True,False,False,False,False,1
2,0,26.0,29.0,False,False,True,False,False,False,True,False,False,False,3
3,1,18.0,7.2292,True,False,False,False,False,False,False,True,False,False,1
3,0,21.0,24.15,False,False,True,False,False,False,True,False,False,False,3
3,0,28.0,7.8958,False,False,True,False,False,False,True,False,False,False,1
1,0,46.0,26.0,False,False,True,False,False,False,True,False,False,False,1
1,1,23.0,82.2667,False,False,True,False,False,False,False,True,False,False,2
2,0,63.0,26.0,False,False,True,False,False,False,True,False,False,False,2
1,1,47.0,61.175,False,False,True,False,False,False,False,True,False,False,2
2,1,24.0,27.7208,True,False,False,False,False,False,False,True,False,False,2
2,0,35.0,12.35,False,True,False,False,False,False,True,False,False,False,1
3,0,21.0,7.225,True,False,False,False,False,False,True,False,False,False,1
3,1,27.0,7.925,False,False,True,False,False,True,False,False,False,False,2
3,1,45.0,7.225,True,False,False,False,False,False,False,True,False,False,1
1,0,55.0,59.4,True,False,False,False,False,False,True,False,False,False,2
3,0,9.0,3.1708,False,False,True,False,True,False,False,False,False,False,2
1,1,28.0,31.6833,False,False,True,False,False,False,False,True,False,False,1
1,0,21.0,61.3792,True,False,False,False,False,False,True,False,False,False,2
1,1,48.0,262.375,True,False,False,False,False,False,False,True,False,False,5
3,0,50.0,14.5,False,False,True,False,False,False,True,False,False,False,2
1,1,22.0,61.9792,True,False,False,False,False,True,False,False,False,False,2
3,0,22.5,7.225,True,False,False,False,False,False,True,False,False,False,1
1,0,41.0,30.5,False,False,True,False,False,False,True,False,False,False,1
3,0,28.0,21.6792,True,False,False,False,False,False,True,False,False,False,3
2,0,50.0,26.0,False,False,True,False,False,False,True,False,False,False,2
